source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.222755,563.0,1.249515,1585.0,-125.411231,120.76923076923077,15.692307692307692,1.59375,6.5245098039215685,1585.0,0.0,0.0006309148264984228,0.013249211356466877,0.0,6.686970349437188,0.0,3.0,0.014705882352941176,0.4411764705882353,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,10.0,5.0,44.0,0.0277602523659306,0.0,0.11330049261083744,0.039603960396039604,0.37254901960784315,0.0,0.0,0.0,13.0,0.6274509803921569,128.0,0.0,204.0
-0.1561415,0.0,1.1689919999999998,2866.0,-77.5851265,80.82857142857142,11.4,2.4478527607361964,5.857142857142857,2866.0,0.0,0.005931612002791347,0.0038381018841591066,0.00418702023726448,6.7606417600152495,0.0,0.0,0.0,0.21052631578947367,5.0,0.012531328320802004,12.0,15.0,0.0,17.0,1.0,0.002506265664160401,25.0,9.0,131.0,0.04570830425680391,0.0,0.19597989949748743,0.07556675062972293,0.5914786967418546,0.0,0.0,0.0,35.0,0.40852130325814534,163.0,0.0,399.0
-0.172089,351.0,1.187783,1928.0,-60.403082,119.25,16.8125,1.5823529411764705,6.037174721189591,1928.0,0.0,0.0,0.007261410788381743,0.0,7.03340765798158,0.0,0.0,0.0,0.4721189591078067,5.0,0.01858736059479554,0.0,0.0,0.0,12.0,4.0,0.01486988847583643,10.0,6.0,36.0,0.01867219917012448,0.0,0.05970149253731343,0.02247191011235955,0.36802973977695164,0.0,0.0,0.0,16.0,0.6319702602230484,170.0,0.0,269.0
-0.20136,227.0,1.223065,1222.0,-45.708792,202.5,28.0,1.0838709677419356,6.178571428571429,1222.0,0.0,0.0,0.0057283142389525366,0.0,7.200265860240126,0.0,0.0,0.0,0.875,2.0,0.011904761904761904,0.0,0.0,0.0,6.0,1.0,0.005952380952380952,3.0,2.0,17.0,0.013911620294599018,0.0,0.005988023952095809,0.0,0.07738095238095233,0.0,0.0,0.0,6.0,0.9226190476190477,155.0,0.0,168.0
-0.1561415,0.0,1.1689919999999998,1778.0,-77.5851265,83.57142857142857,11.333333333333334,1.816793893129771,6.025210084033613,1778.0,0.0,0.007874015748031496,0.009561304836895388,0.005061867266591676,6.73787409342643,0.0,9.0,0.037815126050420166,0.31092436974789917,0.0,0.0,9.0,12.0,0.0,10.0,3.0,0.012605042016806723,20.0,8.0,100.0,0.0562429696287964,0.0,0.1940928270042194,0.1228813559322034,0.44957983193277307,0.0,0.0,0.0,21.0,0.5504201680672269,131.0,0.0,238.0
-0.122347,726.0,1.130146,1866.0,-88.823592,185.4,23.9,1.484472049689441,6.656903765690377,1866.0,0.0,0.0,0.012861736334405145,0.0,7.059199379126893,0.0,8.0,0.03347280334728033,0.49372384937238495,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.016736401673640166,6.0,4.0,34.0,0.01822079314040729,0.0,0.06722689075630252,0.029535864978902954,0.3263598326359832,0.0,0.0,0.0,10.0,0.6736401673640168,161.0,0.0,239.0
-0.268578,792.0,1.308103,2163.0,-212.713926,112.84210526315789,14.842105263157896,1.6588235294117648,6.411347517730497,2163.0,0.0,0.0004623208506703652,0.01571890892279242,0.002311604253351826,7.026658645759883,0.0,3.0,0.010638297872340425,0.43617021276595747,0.0,0.0,1.0,3.0,0.0,12.0,3.0,0.010638297872340425,9.0,5.0,69.0,0.0319001386962552,0.0,0.12811387900355872,0.07142857142857142,0.3971631205673759,0.0,0.0,0.0,19.0,0.6028368794326241,170.0,0.0,282.0
-0.1561415,0.0,1.1689919999999998,2928.0,-77.5851265,82.54285714285714,12.028571428571428,2.5515151515151517,5.508313539192399,2928.0,0.0,0.007513661202185792,0.007855191256830601,0.005122950819672131,6.568829848989884,0.0,0.0,0.0,0.21377672209026127,0.0,0.0,19.0,22.0,0.0,30.0,0.0,0.0,36.0,12.0,184.0,0.06284153005464481,0.0,0.24285714285714285,0.11694510739856802,0.6080760095011877,0.0,0.0,0.0,35.0,0.3919239904988123,165.0,0.0,421.0
-0.102588,625.0,1.108034,2895.0,-64.117289,76.91891891891892,11.08108108108108,1.8141592920353982,5.692682926829268,2895.0,0.0,0.0051813471502590676,0.009671848013816925,0.0065630397236614854,7.135358997650992,0.0,0.0,0.0,0.4097560975609756,1.0,0.0024390243902439024,14.0,14.0,0.0,35.0,0.0,0.0,28.0,15.0,144.0,0.049740932642487044,0.0,0.11491442542787286,0.0392156862745098,0.448780487804878,0.0,0.0,0.0,37.0,0.551219512195122,226.0,0.004878048780487805,410.0
-0.308754,3072.0,1.361727,14247.0,-948.490822,948.6666666666666,95.53333333333333,1.0406681190994918,8.91695743196092,14247.0,0.0,0.00014038043096792306,0.0002807608619358461,0.019723450550993192,10.391557897408171,7.019021548396153e-05,0.0,0.0,0.9351011863224006,1.0,0.0006978367062107466,5.0,0.0,0.0,6.0,1.0,0.0006978367062107466,8.0,5.0,36.0,0.002526847757422615,0.0,0.0013966480446927375,0.0006988120195667365,0.03907885554780177,2.0,0.0013956734124214933,7.019021548396153e-05,15.0,0.9609211444521982,1377.0,0.0034891835310537334,1433.0
-0.1561415,0.0,1.1689919999999998,2286.0,-77.5851265,107.38095238095238,13.952380952380953,2.3253968253968256,6.293515358361775,2286.0,0.0,0.005249343832020997,0.006561679790026247,0.0030621172353455816,6.2427998284766115,0.0,20.0,0.06825938566552901,0.27303754266211605,0.0,0.0,22.0,9.0,0.0,20.0,0.0,0.0,47.0,17.0,106.0,0.04636920384951881,0.0,0.3287671232876712,0.21993127147766323,0.5699658703071673,0.0,0.0,0.0,21.0,0.4300341296928328,126.0,0.0,293.0
-0.127083,715.0,1.135511,1696.0,-90.864458,65.52,8.96,1.4640522875816993,5.933035714285714,1696.0,0.0,0.005306603773584905,0.010023584905660377,0.0047169811320754715,6.889963483659236,0.0,8.0,0.03571428571428571,0.5535714285714286,0.0,0.0,25.0,0.0,0.0,11.0,2.0,0.008928571428571428,33.0,9.0,68.0,0.04009433962264151,0.0,0.09417040358744394,0.04054054054054054,0.3169642857142857,0.0,0.0,0.0,25.0,0.6830357142857143,153.0,0.0,224.0
-0.026343,3072.0,1.026693,10678.0,-80.926873,248.04651162790697,28.25581395348837,7.363636363636363,6.790946502057613,10678.0,0.0,0.00870949616032965,0.08100767934070051,0.05974901666978835,2.5782910206454783,0.0,1.0,0.0008230452674897119,0.11851851851851852,0.0,0.0,3.0,0.0,0.0,844.0,0.0,0.0,67.0,32.0,1093.0,0.1023599925079603,0.0,0.8179571663920923,0.7889530090684254,0.8641975308641976,0.0,0.0,0.0,43.0,0.13580246913580246,165.0,0.024691358024691357,1215.0
-0.1561415,0.0,1.1689919999999998,2427.0,-77.5851265,120.25,17.6,2.270967741935484,5.434659090909091,2427.0,0.0,0.006592501030078286,0.004120313143798929,0.003708281829419036,6.547437545948897,0.0,0.0,0.0,0.26420454545454547,3.0,0.008522727272727272,29.0,9.0,0.0,32.0,0.0,0.0,49.0,11.0,112.0,0.046147507210548,0.0008240626287597857,0.22507122507122507,0.11428571428571428,0.5596590909090908,2.0,0.005681818181818182,0.0,20.0,0.4403409090909091,155.0,0.0,352.0
-0.14425,589.0,1.155173,2793.0,-84.963184,72.34210526315789,10.789473684210526,1.759656652360515,5.585365853658536,2793.0,0.0,0.004654493376297888,0.00966702470461869,0.0053705692803437165,7.164932980936369,0.0,0.0,0.0,0.4195121951219512,2.0,0.004878048780487805,12.0,0.0,0.0,32.0,0.0,0.0,24.0,13.0,86.0,0.03079126387397064,0.0,0.10268948655256724,0.024509803921568627,0.4317073170731708,1.0,0.0024390243902439024,0.0,38.0,0.5682926829268292,233.0,0.0,410.0
-0.173733,622.0,1.189738,3104.0,-108.062125,109.60714285714286,14.571428571428571,1.2106824925816024,6.325980392156863,3104.0,0.0,0.0035438144329896907,0.007087628865979381,0.003865979381443299,8.198131568169016,0.0,0.0,0.0,0.7426470588235294,1.0,0.0024509803921568627,9.0,10.0,0.0,11.0,1.0,0.0024509803921568627,22.0,12.0,111.0,0.03576030927835051,0.0,0.014742014742014743,0.0,0.1740196078431373,2.0,0.004901960784313725,0.00032216494845360824,28.0,0.8259803921568627,337.0,0.0024509803921568627,408.0
-0.1561415,0.0,1.1689919999999998,1312.0,-77.5851265,76.05882352941177,9.705882352941176,1.71875,6.454545454545454,1312.0,0.0,0.006097560975609756,0.008384146341463415,0.004573170731707317,6.190852499000103,0.0,6.0,0.03636363636363636,0.4121212121212121,0.0,0.0,10.0,6.0,0.0,9.0,0.0,0.0,18.0,6.0,76.0,0.057926829268292686,0.0,0.17073170731707318,0.09815950920245399,0.4181818181818182,0.0,0.0,0.0,17.0,0.5818181818181818,96.0,0.0,165.0
-0.102643,495.0,1.108096,1336.0,-50.808417,73.27777777777777,9.277777777777779,1.3577235772357723,6.772455089820359,1336.0,0.0,0.0074850299401197605,0.0074850299401197605,0.006736526946107785,6.651501112984021,0.0,9.0,0.05389221556886228,0.6107784431137725,0.0,0.0,9.0,0.0,0.0,10.0,1.0,0.005988023952095809,10.0,2.0,38.0,0.02844311377245509,0.0,0.03614457831325301,0.006060606060606061,0.26347305389221554,0.0,0.0,0.0,18.0,0.7365269461077845,123.0,0.0,167.0
-0.302013,556.0,1.352579,1601.0,-167.919184,99.0625,13.5,1.469387755102041,6.175925925925926,1601.0,0.0,0.0006246096189881324,0.012492192379762648,0.003123048094940662,6.875778375083504,0.0,4.0,0.018518518518518517,0.5509259259259259,0.0,0.0,5.0,0.0,0.0,8.0,2.0,0.009259259259259259,10.0,4.0,44.0,0.027482823235477825,0.0,0.07906976744186046,0.037383177570093455,0.3194444444444444,0.0,0.0,0.0,16.0,0.6805555555555556,147.0,0.0,216.0
-0.1561415,0.0,1.1689919999999998,2526.0,-77.5851265,61.725,9.525,2.2023121387283235,5.089238845144357,2526.0,0.0,0.00395882818685669,0.003167062549485352,0.013460015835312747,6.854719395542329,0.0,0.0,0.0,0.2650918635170604,0.0,0.0,39.0,13.0,0.0,22.0,0.0,0.0,53.0,10.0,156.0,0.06175771971496437,0.0,0.1631578947368421,0.0633245382585752,0.5459317585301837,20.0,0.05249343832020997,0.0,40.0,0.4540682414698163,173.0,0.0,381.0
-0.093598,612.0,1.098118,2619.0,-57.281687,99.46153846153847,15.461538461538462,1.90521327014218,5.201492537313433,2619.0,0.0,0.005345551737304314,0.009545628102329133,0.0061092019854906456,7.137040067757197,0.0,0.0,0.0,0.35323383084577115,1.0,0.0024875621890547263,24.0,0.0,0.0,21.0,0.0,0.0,50.0,14.0,99.0,0.037800687285223365,0.0,0.10224438902743142,0.02,0.47512437810945274,17.0,0.04228855721393035,0.0,26.0,0.5248756218905473,211.0,0.0,402.0
-0.221071,483.0,1.247412,2094.0,-106.7774,120.11764705882354,18.0,1.186046511627907,5.480392156862745,2094.0,0.0,0.0062082139446036294,0.0019102196752626551,0.01002865329512894,7.8287173744450245,0.0,0.0,0.0,0.7581699346405228,1.0,0.0032679738562091504,13.0,2.0,0.0,11.0,0.0,0.0,25.0,13.0,62.0,0.029608404966571154,0.0,0.0,0.0,0.1568627450980392,3.0,0.00980392156862745,0.0004775549188156638,17.0,0.8431372549019608,258.0,0.0,306.0
-0.1561415,0.0,1.1689919999999998,1696.0,-77.5851265,69.33333333333333,9.208333333333334,1.6616541353383458,5.990950226244344,1696.0,0.0,0.00589622641509434,0.011202830188679245,0.011202830188679245,6.719707424190913,0.0,7.0,0.03167420814479638,0.4117647058823529,0.0,0.0,22.0,9.0,0.0,8.0,1.0,0.004524886877828055,33.0,8.0,121.0,0.07134433962264151,0.0,0.10909090909090909,0.0593607305936073,0.3981900452488688,1.0,0.004524886877828055,0.0,24.0,0.6018099547511312,133.0,0.0,221.0
-0.148627,846.0,1.16024,2086.0,-125.738063,76.25925925925925,10.62962962962963,1.4870466321243523,5.829268292682927,2086.0,0.0,0.007190795781399808,0.011984659635666348,0.006711409395973154,7.292544636337758,0.0,6.0,0.020905923344947737,0.5087108013937283,0.0,0.0,12.0,14.0,0.0,10.0,3.0,0.010452961672473868,18.0,5.0,123.0,0.05896452540747843,0.0,0.08041958041958042,0.031578947368421054,0.32752613240418116,1.0,0.003484320557491289,0.0,27.0,0.6724738675958188,193.0,0.0,287.0
-0.023866,3072.0,1.024153,5864.0,-73.317487,835.2857142857143,60.714285714285715,6.25,12.28,5864.0,0.0,0.00034106412005457026,0.03188949522510232,0.1846862210095498,2.5021487185901465,0.0,2.0,0.004705882352941176,0.14352941176470588,0.0,0.0,6.0,0.0,0.0,178.0,0.0,0.0,8.0,3.0,203.0,0.03461800818553888,0.0,0.8254716981132075,0.8203309692671394,0.84,0.0,0.0,0.0,7.0,0.16,68.0,0.0,425.0
-0.1561415,0.0,1.1689919999999998,2770.0,-77.5851265,69.6923076923077,11.179487179487179,2.294736842105263,4.8807339449541285,2770.0,0.0,0.008664259927797834,0.004332129963898917,0.0148014440433213,6.911611926630638,0.0,0.0,0.0,0.26146788990825687,0.0,0.0,32.0,16.0,0.0,20.0,0.0,0.0,43.0,8.0,178.0,0.06425992779783393,0.0,0.17011494252873563,0.07142857142857142,0.5642201834862386,23.0,0.052752293577981654,0.0,39.0,0.43577981651376146,190.0,0.0,436.0
-0.122674,520.0,1.130516,2385.0,-63.790676,75.6774193548387,11.96774193548387,1.578723404255319,5.22911051212938,2385.0,0.0,0.004612159329140462,0.007966457023060796,0.004612159329140462,7.435281679003541,0.0004192872117400419,0.0,0.0,0.48247978436657685,1.0,0.0026954177897574125,10.0,0.0,0.0,15.0,0.0,0.0,20.0,11.0,69.0,0.028930817610062894,0.0,0.04864864864864865,0.0027100271002710027,0.36657681940700804,12.0,0.03234501347708895,0.0,31.0,0.633423180592992,235.0,0.0,371.0
-0.282485,3072.0,1.326421,15220.0,-867.792774,800.2105263157895,92.21052631578948,1.037914691943128,7.47203196347032,15220.0,0.0,0.0007884362680683311,0.015374507227332457,0.0010512483574244415,10.691540215176536,6.570302233902759e-05,2.0,0.001141552511415525,0.9366438356164384,1.0,0.0005707762557077625,7.0,11.0,3.0,5.0,1.0,0.0005707762557077625,23.0,8.0,361.0,0.023718791064388962,0.0,0.001142204454597373,0.0,0.0365296803652968,3.0,0.0017123287671232876,6.570302233902759e-05,19.0,0.9634703196347032,1688.0,0.0,1752.0
-0.1561415,0.0,1.1689919999999998,2332.0,-77.5851265,74.03225806451613,9.806451612903226,2.7889908256880735,6.128289473684211,2332.0,0.0,0.01072041166380789,0.012006861063464836,0.005145797598627788,6.215423404431037,0.0,8.0,0.02631578947368421,0.16776315789473684,0.0,0.0,18.0,13.0,0.0,21.0,2.0,0.006578947368421052,27.0,7.0,144.0,0.06174957118353345,0.0,0.41254125412541254,0.2947019867549669,0.6414473684210527,0.0,0.0,0.0,31.0,0.35855263157894735,109.0,0.0,304.0
-0.137768,804.0,1.147709,1915.0,-110.76551,60.516129032258064,8.741935483870968,1.3482587064676617,5.782287822878229,1915.0,0.0,0.005744125326370757,0.013577023498694517,0.005744125326370757,7.389290670900521,0.0,7.0,0.025830258302583026,0.6199261992619927,0.0,0.0,10.0,0.0,0.0,8.0,2.0,0.007380073800738007,20.0,11.0,68.0,0.035509138381201046,0.0,0.03333333333333333,0.01486988847583643,0.2583025830258303,0.0,0.0,0.0,31.0,0.7416974169741697,201.0,0.0,271.0
-0.294544,984.0,1.342514,2552.0,-289.831213,85.37931034482759,10.96551724137931,1.4587155963302751,6.411949685534591,2552.0,0.0,0.003134796238244514,0.016849529780564265,0.005877742946708464,7.447967255348607,0.0,11.0,0.03459119496855346,0.5220125786163522,0.0,0.0,23.0,0.0,0.0,11.0,1.0,0.0031446540880503146,36.0,10.0,104.0,0.04075235109717868,0.0,0.050473186119873815,0.022151898734177215,0.3144654088050315,0.0,0.0,0.0,29.0,0.6855345911949685,218.0,0.0,318.0
-0.1561415,0.0,1.1689919999999998,3479.0,-77.5851265,76.2,11.577777777777778,2.389908256880734,5.201535508637236,3479.0,0.0,0.010635240011497557,0.004886461626904283,0.016671457315320496,6.994448125453381,0.0,0.0,0.0,0.2744721689059501,0.0,0.0,21.0,29.0,0.0,26.0,1.0,0.0019193857965451055,47.0,18.0,247.0,0.07099741304972693,0.0,0.19038461538461537,0.05973025048169557,0.5815738963531669,1.0,0.0019193857965451055,0.0,45.0,0.418426103646833,218.0,0.0,521.0
-0.115177,532.0,1.122072,2511.0,-61.274087,74.81818181818181,11.363636363636363,1.7688679245283019,5.386666666666667,2511.0,0.0,0.004380724810832338,0.00796495420151334,0.004380724810832338,7.15386069859276,0.0,0.0,0.0,0.4053333333333333,1.0,0.0026666666666666666,10.0,10.0,0.0,20.0,2.0,0.005333333333333333,22.0,12.0,106.0,0.04221425726802071,0.0,0.08823529411764706,0.01876675603217158,0.43466666666666665,3.0,0.008,0.0,33.0,0.5653333333333334,212.0,0.0026666666666666666,375.0
-0.330188,2680.0,1.391229,14282.0,-884.902614,347.0,41.09756097560975,1.0478855721393034,7.344213649851632,14282.0,0.0,0.0008402184567987676,0.001750455118330766,0.0008402184567987676,10.61255754964175,7.001820473323065e-05,1.0,0.0005934718100890207,0.9228486646884273,2.0,0.0011869436201780415,9.0,10.0,1.0,6.0,1.0,0.0005934718100890207,28.0,12.0,191.0,0.013373477104047052,7.001820473323065e-05,0.0023752969121140144,0.0,0.045697329376854556,3.0,0.0017804154302670622,7.001820473323065e-05,41.0,0.9543026706231454,1608.0,0.002373887240356083,1685.0
-0.1561415,0.0,1.1689919999999998,2812.0,-77.5851265,106.8076923076923,13.923076923076923,2.180722891566265,6.179558011049724,2812.0,0.0,0.004623044096728307,0.010668563300142247,0.0039118065433854906,6.8311386739609,0.0,12.0,0.03314917127071823,0.281767955801105,0.0,0.0,35.0,10.0,0.0,17.0,3.0,0.008287292817679558,67.0,22.0,150.0,0.05334281650071124,0.0,0.2077562326869806,0.11388888888888889,0.5414364640883977,0.0,0.0,0.0,26.0,0.4585635359116022,166.0,0.011049723756906077,362.0
-0.131778,687.0,1.140854,1770.0,-90.531157,69.52,9.56,1.6258503401360545,5.920502092050209,1770.0,0.0,0.006779661016949152,0.00903954802259887,0.0062146892655367235,6.866246605813337,0.0,7.0,0.029288702928870293,0.4351464435146444,0.0,0.0,10.0,10.0,0.0,8.0,3.0,0.012552301255230125,20.0,11.0,107.0,0.060451977401129946,0.0,0.07142857142857142,0.02109704641350211,0.38493723849372385,0.0,0.0,0.0,25.0,0.6150627615062761,147.0,0.0,239.0
-0.253233,182.0,1.288184,482.0,-46.088472,33.5,4.928571428571429,1.2545454545454546,5.666666666666667,482.0,0.0,0.0,0.006224066390041493,0.014522821576763486,5.662801449500438,0.0,4.0,0.057971014492753624,0.6376811594202898,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,23.0,0.04771784232365145,0.0,0.08823529411764706,0.04477611940298507,0.2028985507246377,0.0,0.0,0.0,14.0,0.7971014492753623,55.0,0.0,69.0
-0.1561415,0.0,1.1689919999999998,3440.0,-77.5851265,67.78,10.0,2.2123893805309733,5.4,3440.0,0.0,0.00813953488372093,0.007267441860465116,0.007558139534883721,7.111996162593717,0.0,0.0,0.0,0.266,0.0,0.0,26.0,27.0,0.0,34.0,1.0,0.002,46.0,14.0,231.0,0.06715116279069767,0.0,0.1462925851703407,0.04417670682730924,0.548,3.0,0.006,0.0,50.0,0.452,226.0,0.0,500.0
-0.124897,326.0,1.133032,1468.0,-40.716417,209.0,29.0,1.7652173913043478,5.655172413793103,1468.0,0.0,0.004087193460490463,0.0027247956403269754,0.0034059945504087193,6.297016781686032,0.0,0.0,0.0,0.43349753694581283,0.0,0.0,24.0,0.0,0.0,16.0,0.0,0.0,29.0,6.0,38.0,0.025885558583106268,0.0,0.11386138613861387,0.024875621890547265,0.43349753694581283,0.0,0.0,0.0,7.0,0.5665024630541872,115.0,0.0,203.0
-0.214256,737.0,1.23894,3485.0,-157.906738,90.42105263157895,12.5,1.3342696629213484,5.997894736842105,3485.0,0.0,0.00430416068866571,0.0040172166427546625,0.0054519368723099,8.195702670167362,0.0,0.0,0.0,0.6231578947368421,3.0,0.00631578947368421,14.0,14.0,0.0,15.0,2.0,0.004210526315789474,30.0,16.0,150.0,0.043041606886657105,0.0,0.03164556962025317,0.0021141649048625794,0.2505263157894737,3.0,0.00631578947368421,0.00028694404591104734,38.0,0.7494736842105263,356.0,0.002105263157894737,475.0
-0.1561415,0.0,1.1689919999999998,2151.0,-77.5851265,81.73076923076923,10.538461538461538,1.7232704402515724,6.310218978102189,2151.0,0.0,0.00697350069735007,0.010692701069270108,0.00604370060437006,6.955010928232717,0.0,6.0,0.021897810218978103,0.4197080291970803,0.0,0.0,24.0,11.0,0.0,8.0,0.0,0.0,27.0,3.0,121.0,0.05625290562529056,0.0,0.13186813186813187,0.0661764705882353,0.4197080291970803,0.0,0.0,0.0,26.0,0.5802919708029197,159.0,0.0,274.0
-0.134526,522.0,1.143994,1291.0,-70.222528,55.21739130434783,7.956521739130435,1.2708333333333333,5.786885245901639,1291.0,0.0,0.000774593338497289,0.013168086754453912,0.008520526723470178,6.901827180209522,0.0,10.0,0.0546448087431694,0.6994535519125683,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.00546448087431694,11.0,2.0,49.0,0.037955073586367155,0.0,0.016483516483516484,0.0,0.21311475409836067,0.0,0.0,0.0,23.0,0.7868852459016393,144.0,0.0,183.0
-0.217353,654.0,1.242783,1865.0,-142.148881,132.07142857142858,17.642857142857142,1.5341614906832297,6.352226720647773,1865.0,0.0,0.0010723860589812334,0.012332439678284183,0.004289544235924933,7.03740777033757,0.0,5.0,0.020242914979757085,0.4777327935222672,0.0,0.0,8.0,0.0,0.0,9.0,1.0,0.004048582995951417,14.0,4.0,47.0,0.02520107238605898,0.0,0.12601626016260162,0.07346938775510205,0.3481781376518218,0.0,0.0,0.0032171581769436996,14.0,0.6518218623481782,161.0,0.0,247.0
-0.1561415,0.0,1.1689919999999998,2730.0,-77.5851265,103.88461538461539,15.461538461538462,2.1382978723404253,5.330845771144278,2730.0,0.0,0.0062271062271062275,0.005860805860805861,0.005494505494505495,6.858215074777203,0.0,0.0,0.0,0.2885572139303483,1.0,0.0024875621890547263,31.0,7.0,0.0,34.0,0.0,0.0,54.0,16.0,142.0,0.05201465201465202,0.002564102564102564,0.16209476309226933,0.055,0.5323383084577115,1.0,0.0024875621890547263,0.0,26.0,0.46766169154228854,188.0,0.009950248756218905,402.0
-0.105182,476.0,1.110912,2146.0,-50.066395,70.26666666666667,10.866666666666667,1.6804123711340206,5.398773006134969,2146.0,0.0,0.005125815470643057,0.0027958993476234857,0.005125815470643057,7.024885645193429,0.0,0.0,0.0,0.4662576687116564,2.0,0.006134969325153374,10.0,0.0,0.0,18.0,1.0,0.003067484662576687,20.0,11.0,57.0,0.026561043802423114,0.0,0.07076923076923076,0.012345679012345678,0.4049079754601227,10.0,0.03067484662576687,0.0,30.0,0.5950920245398773,194.0,0.006134969325153374,326.0
-0.322869,3072.0,1.381084,14797.0,-991.852409,738.7,84.05,1.221656976744186,7.76977989292088,14797.0,0.0,0.00040548759883760223,0.001148881530039873,0.000675812664729337,10.331577899469538,6.75812664729337e-05,1.0,0.000594883997620464,0.6591314693634741,1.0,0.000594883997620464,6.0,0.0,0.0,6.0,2.0,0.001189767995240928,10.0,6.0,55.0,0.003716969656011354,6.75812664729337e-05,0.09404761904761905,0.07444907683144729,0.18143961927424157,4.0,0.002379535990481856,6.75812664729337e-05,20.0,0.8185603807257584,1376.0,0.001189767995240928,1681.0
-0.1561415,0.0,1.1689919999999998,2159.0,-77.5851265,78.5925925925926,10.25925925925926,1.73125,6.162454873646209,2159.0,0.0,0.009263547938860583,0.009726725335803613,0.0037054191755442334,6.911518405358764,0.0,9.0,0.032490974729241874,0.4151624548736462,0.0,0.0,23.0,7.0,0.0,11.0,1.0,0.0036101083032490976,44.0,15.0,131.0,0.06067623899953682,0.0041685965724872626,0.11594202898550725,0.06909090909090909,0.4223826714801444,0.0,0.0,0.0,27.0,0.5776173285198556,160.0,0.01444043321299639,277.0
-0.104605,1047.0,1.110272,2605.0,-109.521046,117.9090909090909,13.318181818181818,1.713450292397661,7.047781569965871,2605.0,0.0,0.002687140115163148,0.009596928982725527,0.0023032629558541267,6.980190529461998,0.0,1.0,0.0034129692832764505,0.42662116040955633,0.0,0.0,33.0,0.0,0.0,10.0,0.0,0.0,39.0,7.0,134.0,0.05143953934740883,0.0,0.08904109589041095,0.030927835051546393,0.41638225255972694,0.0,0.0,0.0,22.0,0.5836177474402731,171.0,0.0034129692832764505,293.0
