source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.178084,801.0,1.194926,2208.0,-142.645341,128.76470588235293,17.41176470588235,1.9865771812080537,6.27027027027027,2208.0,0.0,0.004528985507246377,0.012228260869565218,0.002717391304347826,6.677353117586101,0.0,2.0,0.006756756756756757,0.33783783783783783,0.0,0.0,6.0,0.0,0.0,14.0,1.0,0.0033783783783783786,14.0,4.0,55.0,0.024909420289855072,0.0004528985507246377,0.28135593220338984,0.2108843537414966,0.4966216216216216,0.0,0.0,0.0,17.0,0.5033783783783784,149.0,0.0,296.0
-0.1561415,0.0,1.1689919999999998,3124.0,-77.5851265,90.82352941176471,13.352941176470589,2.292929292929293,5.533039647577093,3124.0,0.0,0.006402048655569782,0.006722151088348271,0.004801536491677336,6.906565432341378,0.0,0.0,0.0,0.2709251101321586,6.0,0.013215859030837005,15.0,19.0,0.0,27.0,0.0,0.0,28.0,9.0,169.0,0.05409731113956466,0.0,0.19426048565121412,0.09513274336283185,0.5638766519823788,0.0,0.0,0.0,34.0,0.43612334801762115,198.0,0.0,454.0
-0.111422,541.0,1.117867,2543.0,-60.279532,100.68,14.64,1.7766990291262137,5.756830601092896,2543.0,0.0,0.005505308690523005,0.011403853716083366,0.0047188360204482895,7.2867222341385505,0.0,0.0,0.0,0.36885245901639346,7.0,0.01912568306010929,10.0,0.0,0.0,11.0,0.0,0.0,17.0,4.0,79.0,0.03106567046795124,0.0,0.1095890410958904,0.04395604395604396,0.43715846994535523,0.0,0.0,0.0,25.0,0.5628415300546448,206.0,0.0,366.0
-0.367899,3072.0,1.444696,15138.0,-1130.185007,889.5882352941177,89.11764705882354,1.0229574611748817,8.956435643564356,15138.0,0.0,0.00019817677368212446,0.0007266481701677897,0.001255119566653455,10.51707905030608,6.605892456070815e-05,4.0,0.0026402640264026403,0.9584158415841584,3.0,0.0019801980198019802,5.0,0.0,0.0,4.0,0.0,0.0,12.0,6.0,47.0,0.003104769454353283,0.0,0.0,0.0,0.022442244224422425,2.0,0.0013201320132013201,0.0,17.0,0.9775577557755776,1481.0,0.0013201320132013201,1515.0
-0.1561415,0.0,1.1689919999999998,2002.0,-77.5851265,99.05,13.65,1.832214765100671,5.978021978021978,2002.0,0.0,0.005994005994005994,0.007992007992007992,0.004495504495504496,6.79997045949553,0.0,12.0,0.04395604395604396,0.3516483516483517,0.0,0.0,8.0,11.0,0.0,12.0,0.0,0.0,18.0,7.0,93.0,0.046453546453546456,0.0,0.18382352941176472,0.1033210332103321,0.45421245421245426,0.0,0.0,0.0,20.0,0.5457875457875457,149.0,0.0,273.0
-0.08801,720.0,1.091999,1709.0,-63.366887,67.32,9.72,1.653061224489796,5.810699588477366,1709.0,0.0,0.007021650087770626,0.006436512580456407,0.0052662375658279695,6.852727742893069,0.0,7.0,0.02880658436213992,0.41975308641975306,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.00411522633744856,16.0,4.0,52.0,0.030427150380339378,0.0,0.15702479338842976,0.08298755186721991,0.3950617283950617,0.0,0.0,0.0,25.0,0.6049382716049383,147.0,0.0,243.0
-0.290443,783.0,1.337019,2078.0,-227.416541,108.26315789473684,15.105263157894736,1.7083333333333333,6.006968641114983,2078.0,0.0,0.005774783445620789,0.012993262752646775,0.0038498556304138597,6.943695501957054,0.0,6.0,0.020905923344947737,0.4181184668989547,0.0,0.0,10.0,0.0,0.0,13.0,1.0,0.003484320557491289,19.0,5.0,61.0,0.02935514918190568,0.0,0.17832167832167833,0.12280701754385964,0.41463414634146345,0.0,0.0,0.0,19.0,0.5853658536585366,168.0,0.0,287.0
-0.1561415,0.0,1.1689919999999998,3276.0,-77.5851265,80.8,11.925,2.471502590673575,5.549266247379455,3276.0,0.0,0.004884004884004884,0.009157509157509158,0.0057997557997558,6.910831725248339,0.0,1.0,0.0020964360587002098,0.22431865828092243,7.0,0.014675052410901468,19.0,14.0,0.0,22.0,2.0,0.0041928721174004195,37.0,12.0,162.0,0.04945054945054945,0.0,0.22478991596638656,0.12,0.5953878406708595,0.0,0.0,0.0,40.0,0.40461215932914046,193.0,0.0,477.0
-0.136589,529.0,1.146357,2607.0,-72.255688,107.58333333333333,15.541666666666666,1.6288209606986899,5.825737265415549,2607.0,0.0,0.004986574606827772,0.008438818565400843,0.0038358266206367474,7.344966456000195,0.0,0.0,0.0,0.4745308310991957,10.0,0.02680965147453083,10.0,0.0,0.0,16.0,1.0,0.002680965147453083,16.0,4.0,73.0,0.028001534330648253,0.0,0.09408602150537634,0.05121293800539083,0.386058981233244,0.0,0.0,0.0,24.0,0.613941018766756,229.0,0.0,373.0
-0.381496,719.0,1.464474,4044.0,-274.295765,212.05263157894737,28.31578947368421,1.0868686868686868,6.410780669144981,4044.0,0.0,0.000741839762611276,0.0017309594460929772,0.0019782393669634025,8.890636688736654,0.0002472799208704253,0.0,0.0,0.8605947955390335,3.0,0.0055762081784386614,6.0,0.0,0.0,6.0,2.0,0.0037174721189591076,9.0,2.0,54.0,0.013353115727002967,0.0,0.00186219739292365,0.0,0.0799256505576208,2.0,0.0037174721189591076,0.0002472799208704253,19.0,0.9200743494423792,495.0,0.0,538.0
-0.1561415,0.0,1.1689919999999998,2431.0,-77.5851265,89.14814814814815,12.37037037037037,2.609375,5.92814371257485,2431.0,0.0,0.0053475935828877,0.004113533525298231,0.0049362402303578775,6.531133829259135,0.0,12.0,0.03592814371257485,0.17065868263473055,0.0,0.0,12.0,15.0,0.0,14.0,2.0,0.005988023952095809,25.0,9.0,110.0,0.04524886877828054,0.0016454134101192926,0.37237237237237236,0.28313253012048195,0.6167664670658682,0.0,0.0,0.0,27.0,0.38323353293413176,128.0,0.0,334.0
-0.101707,731.0,1.107059,1779.0,-74.347453,70.08,9.92,1.559748427672956,5.983870967741935,1779.0,0.0,0.007307476110174255,0.0039347948285553686,0.007307476110174255,6.946550478622137,0.0,8.0,0.03225806451612903,0.4637096774193548,0.0,0.0,11.0,0.0,0.0,13.0,1.0,0.004032258064516129,17.0,4.0,45.0,0.025295109612141653,0.0,0.09716599190283401,0.04065040650406504,0.3588709677419355,0.0,0.0,0.0,25.0,0.6411290322580645,159.0,0.008064516129032258,248.0
-0.204453,792.0,1.226854,2115.0,-161.926838,99.61904761904762,13.714285714285714,1.6941176470588235,6.125,2115.0,0.0,0.0009456264775413711,0.010401891252955082,0.00425531914893617,6.927223852568059,0.0,2.0,0.006944444444444444,0.4479166666666667,0.0,0.0,8.0,0.0,0.0,14.0,1.0,0.003472222222222222,14.0,4.0,53.0,0.025059101654846337,0.0,0.18466898954703834,0.11538461538461539,0.4097222222222222,0.0,0.0,0.0,21.0,0.5902777777777778,170.0,0.0,288.0
-0.1561415,0.0,1.1689919999999998,3763.0,-77.5851265,95.38461538461539,13.846153846153847,2.608695652173913,5.607407407407408,3763.0,0.0,0.006643635397289397,0.007440871644964125,0.005580653733723093,7.018821861800397,0.0,0.0,0.0,0.21666666666666667,4.0,0.007407407407407408,18.0,23.0,0.0,21.0,4.0,0.007407407407407408,37.0,13.0,194.0,0.05155461068296572,0.0,0.2504638218923933,0.13197026022304834,0.6166666666666667,12.0,0.022222222222222223,0.0,39.0,0.38333333333333336,207.0,0.0,540.0
-0.108975,288.0,1.115134,1468.0,-31.384725,80.27777777777777,11.944444444444445,1.5693430656934306,5.632558139534884,1468.0,0.0,0.004768392370572207,0.007493188010899182,0.004087193460490463,6.742908866121621,0.0,0.0,0.0,0.48372093023255813,4.0,0.018604651162790697,6.0,0.0,0.0,8.0,1.0,0.004651162790697674,14.0,8.0,36.0,0.02452316076294278,0.0,0.04672897196261682,0.004694835680751174,0.3627906976744186,7.0,0.03255813953488372,0.0,18.0,0.6372093023255814,137.0,0.0,215.0
-0.36406,3072.0,1.439161,14919.0,-1118.393011,620.5416666666666,48.625,1.0765682656826567,11.713796058269066,14919.0,0.0,6.702862122126148e-05,0.0006702862122126147,0.00046920034854883034,10.031746032991276,0.0,0.0,0.0,0.8706083976006855,3.0,0.002570694087403599,6.0,6.0,0.0,7.0,1.0,0.000856898029134533,12.0,7.0,72.0,0.004826060727930827,6.702862122126148e-05,0.018010291595197257,0.01201716738197425,0.07112253641816624,2.0,0.001713796058269066,6.702862122126148e-05,24.0,0.9288774635818338,1084.0,0.001713796058269066,1167.0
-0.1561415,0.0,1.1689919999999998,2083.0,-77.5851265,89.43478260869566,11.782608695652174,2.239669421487603,6.317343173431734,2083.0,0.0,0.006240998559769563,0.008641382621219395,0.004800768122899664,6.290639330831289,0.0,10.0,0.03690036900369004,0.2693726937269373,0.0,0.0,10.0,10.0,0.0,16.0,7.0,0.025830258302583026,21.0,8.0,94.0,0.04512722035525684,0.0,0.2777777777777778,0.1524163568773234,0.5535055350553506,0.0,0.0,0.0,23.0,0.44649446494464945,121.0,0.0,271.0
-0.098224,390.0,1.103209,951.0,-38.307191,134.71428571428572,19.285714285714285,1.9014084507042253,5.925925925925926,951.0,0.0,0.0,0.008412197686645636,0.0,5.866635901737537,0.0,4.0,0.02962962962962963,0.2740740740740741,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.007407407407407408,4.0,3.0,15.0,0.015772870662460567,0.0,0.2462686567164179,0.15789473684210525,0.4740740740740741,0.0,0.0,0.0,7.0,0.5259259259259259,71.0,0.0,135.0
-0.186979,439.0,1.205603,1212.0,-82.083996,85.5,11.857142857142858,1.4690265486725664,6.102409638554217,1212.0,0.0,0.0008250825082508251,0.005775577557755775,0.004125412541254125,6.505643196679445,0.0,9.0,0.05421686746987952,0.536144578313253,0.0,0.0,5.0,0.0,0.0,9.0,1.0,0.006024096385542169,9.0,3.0,27.0,0.022277227722772276,0.0,0.09090909090909091,0.024390243902439025,0.3192771084337349,0.0,0.0,0.0,14.0,0.6807228915662651,113.0,0.0,166.0
-0.1561415,0.0,1.1689919999999998,3335.0,-77.5851265,99.96969696969697,14.787878787878787,2.595744680851064,5.55327868852459,3335.0,0.0,0.0047976011994002995,0.006296851574212893,0.004497751124437781,6.914047820371183,0.0,1.0,0.0020491803278688526,0.19672131147540983,4.0,0.00819672131147541,12.0,15.0,0.0,22.0,4.0,0.00819672131147541,25.0,9.0,138.0,0.041379310344827586,0.0,0.20123203285420946,0.09876543209876543,0.6147540983606558,0.0,0.0,0.0,33.0,0.38524590163934425,188.0,0.0020491803278688526,488.0
-0.123464,573.0,1.131409,2904.0,-70.744616,86.6969696969697,12.242424242424242,1.8447488584474885,5.982673267326732,2904.0,0.0,0.005165289256198347,0.007575757575757576,0.005165289256198347,7.252804853951101,0.0,0.0,0.0,0.37623762376237624,8.0,0.019801980198019802,10.0,0.0,0.0,15.0,2.0,0.0049504950495049506,28.0,15.0,72.0,0.024793388429752067,0.0003443526170798898,0.08188585607940446,0.022388059701492536,0.4579207920792079,0.0,0.0,0.0,33.0,0.5420792079207921,219.0,0.0,404.0
-0.35569,3072.0,1.427166,15238.0,-1092.680928,724.7142857142857,60.476190476190474,1.0565723793677204,10.945669291338582,15238.0,0.0,0.00032812705079406746,0.00045937787111169446,0.000262501640635254,10.175410736854243,0.0,1.0,0.0007874015748031496,0.9149606299212598,3.0,0.002362204724409449,3.0,4.0,0.0,7.0,2.0,0.0015748031496062992,5.0,2.0,67.0,0.004396902480640504,0.0,0.0015760441292356187,0.0007886435331230284,0.053543307086614145,4.0,0.0031496062992125984,6.56254101588135e-05,21.0,0.9464566929133859,1202.0,0.0007874015748031496,1270.0
-0.1561415,0.0,1.1689919999999998,1938.0,-77.5851265,137.21428571428572,17.0,1.619047619047619,6.680672268907563,1938.0,0.0,0.006191950464396285,0.008255933952528379,0.0,6.7940481698867305,0.0,8.0,0.03361344537815126,0.453781512605042,0.0,0.0,10.0,10.0,0.0,11.0,3.0,0.012605042016806723,25.0,10.0,93.0,0.047987616099071206,0.0,0.08860759493670886,0.012711864406779662,0.38235294117647056,0.0,0.0,0.0,14.0,0.6176470588235294,147.0,0.0,238.0
-0.106039,820.0,1.111865,2047.0,-86.95199,96.38095238095238,13.619047619047619,1.7023809523809523,5.9825174825174825,2047.0,0.0,0.004885197850512946,0.0073277967757694185,0.004885197850512946,6.9372251930667925,0.0,8.0,0.027972027972027972,0.4195804195804196,0.0,0.0,8.0,0.0,0.0,15.0,3.0,0.01048951048951049,14.0,4.0,48.0,0.02344894968246214,0.0,0.1368421052631579,0.05985915492957746,0.4125874125874126,0.0,0.0,0.0,21.0,0.5874125874125874,168.0,0.0034965034965034965,286.0
-0.17273,850.0,1.188545,2368.0,-146.820117,181.0,26.692307692307693,2.753968253968254,5.662824207492795,2368.0,0.0,0.0008445945945945946,0.011402027027027027,0.0,6.520033675666266,0.0,4.0,0.011527377521613832,0.14985590778097982,0.0,0.0,6.0,0.0,0.0,14.0,1.0,0.002881844380403458,13.0,4.0,48.0,0.02027027027027027,0.0,0.47398843930635837,0.4115942028985507,0.6368876080691643,0.0,0.0,0.0,13.0,0.3631123919308357,126.0,0.0,347.0
-0.1561415,0.0,1.1689919999999998,2864.0,-77.5851265,97.6896551724138,14.89655172413793,2.3225806451612905,5.324074074074074,2864.0,0.0,0.00558659217877095,0.007332402234636872,0.004189944134078212,6.823661389312934,0.0,0.0,0.0,0.27314814814814814,1.0,0.0023148148148148147,12.0,15.0,0.0,19.0,3.0,0.006944444444444444,23.0,8.0,132.0,0.046089385474860335,0.0,0.2273781902552204,0.12325581395348838,0.5694444444444444,3.0,0.006944444444444444,0.0,29.0,0.4305555555555556,186.0,0.041666666666666664,432.0
-0.173811,256.0,1.18983,1300.0,-44.495495,161.25,25.25,1.518796992481203,5.336633663366337,1300.0,0.0,0.0,0.007692307692307693,0.0,6.713420713818718,0.0,0.0,0.0,0.504950495049505,2.0,0.009900990099009901,0.0,0.0,0.0,11.0,4.0,0.019801980198019802,6.0,4.0,22.0,0.016923076923076923,0.0,0.03980099502487562,0.01,0.34158415841584155,1.0,0.0049504950495049506,0.0,8.0,0.6584158415841584,133.0,0.019801980198019802,202.0
-0.169088,241.0,1.184225,1296.0,-40.750315,184.0,26.285714285714285,1.1719745222929936,5.945652173913044,1296.0,0.0,0.0,0.006944444444444444,0.0,7.183728667942987,0.0,0.0,0.0,0.7608695652173914,1.0,0.005434782608695652,0.0,0.0,0.0,4.0,2.0,0.010869565217391304,3.0,2.0,19.0,0.014660493827160493,0.0,0.02185792349726776,0.01098901098901099,0.1467391304347826,0.0,0.0,0.0007716049382716049,7.0,0.8532608695652174,157.0,0.016304347826086956,184.0
-0.1561415,0.0,1.1689919999999998,1896.0,-77.5851265,93.7,12.9,1.7551020408163265,5.988372093023256,1896.0,0.0,0.006329113924050633,0.010548523206751054,0.004746835443037975,6.781995942515036,0.0,9.0,0.03488372093023256,0.3953488372093023,0.0,0.0,9.0,9.0,0.0,12.0,5.0,0.01937984496124031,18.0,7.0,88.0,0.046413502109704644,0.0,0.13229571984435798,0.05078125,0.43023255813953487,0.0,0.0,0.0,20.0,0.5697674418604651,147.0,0.046511627906976744,258.0
-0.121732,418.0,1.129452,1112.0,-50.884096,137.75,18.25,1.4747474747474747,6.4520547945205475,1112.0,0.0,0.0,0.012589928057553957,0.0,6.333416596964556,0.0,4.0,0.0273972602739726,0.5273972602739726,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.03424657534246575,6.0,4.0,22.0,0.019784172661870502,0.0,0.0896551724137931,0.034722222222222224,0.32191780821917804,0.0,0.0,0.0,8.0,0.678082191780822,99.0,0.0547945205479452,146.0
-0.200746,569.0,1.222314,1544.0,-114.224461,95.4375,13.3125,1.5214285714285714,6.0,1544.0,0.0,0.005829015544041451,0.012305699481865285,0.0025906735751295338,6.778645193728408,0.0,2.0,0.009389671361502348,0.49295774647887325,0.0,0.0,7.0,0.0,0.0,11.0,2.0,0.009389671361502348,13.0,5.0,47.0,0.03044041450777202,0.0,0.12264150943396226,0.04739336492890995,0.34272300469483563,0.0,0.0,0.0,16.0,0.6572769953051644,140.0,0.056338028169014086,213.0
-0.1561415,0.0,1.1689919999999998,2849.0,-77.5851265,97.13793103448276,14.413793103448276,2.335195530726257,5.485645933014354,2849.0,0.0,0.005616005616005616,0.009126009126009126,0.004212004212004212,6.720375571527724,0.0,0.0,0.0,0.284688995215311,3.0,0.007177033492822967,12.0,15.0,0.0,25.0,1.0,0.0023923444976076554,25.0,9.0,142.0,0.04984204984204984,0.0,0.19904076738609114,0.09615384615384616,0.5717703349282297,0.0,0.0,0.0,29.0,0.42822966507177035,179.0,0.03588516746411483,418.0
-0.108315,483.0,1.114399,2347.0,-52.316196,116.0,17.25,1.806282722513089,5.628985507246377,2347.0,0.0,0.0051129100979974435,0.007243289305496378,0.0034086067319982955,7.055840628402212,0.0,0.0,0.0,0.39710144927536234,3.0,0.008695652173913044,8.0,0.0,0.0,15.0,3.0,0.008695652173913044,24.0,13.0,57.0,0.024286322965487855,0.0,0.13662790697674418,0.05830903790087463,0.44637681159420295,0.0,0.0,0.0,20.0,0.553623188405797,191.0,0.03768115942028986,345.0
-0.254583,894.0,1.289924,4376.0,-227.597373,105.73170731707317,14.365853658536585,1.2478813559322033,6.1561969439728355,4376.0,0.0,0.004341864716636197,0.0031992687385740404,0.0038848263254113347,8.677994419437507,0.0004570383912248629,1.0,0.001697792869269949,0.6791171477079796,4.0,0.006791171477079796,16.0,17.0,0.0,15.0,3.0,0.0050933786078098476,22.0,4.0,158.0,0.03610603290676417,0.0,0.01870748299319728,0.0034071550255536627,0.19864176570458403,1.0,0.001697792869269949,0.00022851919561243144,41.0,0.801358234295416,472.0,0.006791171477079796,589.0
-0.1561415,0.0,1.1689919999999998,2183.0,-77.5851265,82.88461538461539,12.038461538461538,2.3185185185185184,5.575079872204473,2183.0,0.0,0.007787448465414567,0.010077874484654145,0.005955107650022904,6.574514764732347,0.0,15.0,0.04792332268370607,0.23003194888178913,0.0,0.0,10.0,13.0,0.0,15.0,6.0,0.019169329073482427,25.0,10.0,118.0,0.05405405405405406,0.0,0.2692307692307692,0.15755627009646303,0.5686900958466454,0.0,0.0,0.0,26.0,0.43130990415335463,135.0,0.04153354632587859,313.0
-0.103221,466.0,1.108737,1185.0,-48.101042,146.875,20.25,1.514018691588785,6.160493827160494,1185.0,0.0,0.0,0.012658227848101266,0.0,6.50087837943873,0.0,6.0,0.037037037037037035,0.4691358024691358,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.018518518518518517,6.0,4.0,26.0,0.021940928270042195,0.0,0.055900621118012424,0.03125,0.3395061728395061,0.0,0.0,0.0,8.0,0.6604938271604939,107.0,0.030864197530864196,162.0
-0.217823,782.0,1.243368,2038.0,-170.337921,112.27777777777777,15.5,1.7658227848101267,6.136200716845878,2038.0,0.0,0.003925417075564278,0.010794896957801767,0.0034347399411187437,6.8542708085985495,0.0,3.0,0.010752688172043012,0.40860215053763443,0.0,0.0,7.0,0.0,0.0,12.0,3.0,0.010752688172043012,8.0,1.0,48.0,0.023552502453385672,0.0,0.1906474820143885,0.09747292418772563,0.4336917562724014,0.0,0.0,0.0,18.0,0.5663082437275986,158.0,0.043010752688172046,279.0
-0.1561415,0.0,1.1689919999999998,4506.0,-77.5851265,67.90625,8.9375,3.0105263157894737,5.6678321678321675,4506.0,0.0,0.006879715934309809,0.005548158011540169,0.010430537061695517,6.695629036894009,0.0,1.0,0.0017482517482517483,0.17307692307692307,0.0,0.0,89.0,19.0,0.0,31.0,0.0,0.0,108.0,14.0,362.0,0.08033732800710164,0.0,0.3432574430823117,0.1649122807017544,0.6678321678321678,0.0,0.0,0.0,64.0,0.3321678321678322,190.0,0.0034965034965034965,572.0
-0.091202,1131.0,1.095491,4417.0,-103.149781,91.8936170212766,12.46808510638298,2.0206896551724136,5.8720136518771335,4417.0,0.0,0.010640706361784016,0.011772696400271678,0.008150328277111162,7.416546607057124,0.0,1.0,0.0017064846416382253,0.37372013651877134,1.0,0.0017064846416382253,37.0,25.0,0.0,32.0,0.0,0.0,68.0,26.0,321.0,0.07267376047090786,0.0,0.12307692307692308,0.03595890410958904,0.5051194539249146,6.0,0.010238907849829351,0.0,47.0,0.4948805460750853,290.0,0.0034129692832764505,586.0
-0.260096,3072.0,1.297055,14128.0,-799.015056,940.8666666666667,101.06666666666666,1.3463587921847247,8.20844327176781,14128.0,0.0,0.0004246885617214043,0.0007785956964892413,0.0007785956964892413,8.685739478205067,7.078142695356739e-05,4.0,0.002638522427440633,0.7071240105540897,0.0,0.0,0.0,0.0,0.0,324.0,1.0,0.0006596306068601583,16.0,5.0,164.0,0.01160815402038505,0.0,0.21188118811881188,0.21003963011889035,0.25725593667546176,2.0,0.0013192612137203166,7.078142695356739e-05,15.0,0.7427440633245382,1126.0,0.001978891820580475,1516.0
-0.1561415,0.0,1.1689919999999998,3350.0,-77.5851265,836.5,110.75,3.381679389312977,5.975169300225733,3350.0,0.0,0.005373134328358209,0.0023880597014925373,0.008955223880597015,6.24153533403676,0.0,31.0,0.06997742663656885,0.13318284424379231,0.0,0.0,60.0,6.0,0.0,31.0,0.0,0.0,80.0,14.0,151.0,0.045074626865671645,0.0,0.45701357466063347,0.3401360544217687,0.7042889390519187,0.0,0.0,0.0,4.0,0.29571106094808125,131.0,0.01805869074492099,443.0
-0.067916,2546.0,1.070275,6110.0,-172.913599,69.75862068965517,8.770114942528735,2.686619718309859,6.072083879423329,6110.0,0.0,0.003600654664484452,0.006382978723404255,0.018166939443535188,7.200975103979277,0.0,18.0,0.023591087811271297,0.23197903014416776,0.0,0.0,86.0,12.0,0.0,56.0,0.0,0.0,186.0,51.0,395.0,0.06464811783960721,0.0,0.2952755905511811,0.16294349540078842,0.6277850589777195,0.0,0.0,0.0,87.0,0.3722149410222805,284.0,0.02490170380078637,763.0
-0.225936,575.0,1.253496,1519.0,-129.913284,42.94117647058823,5.617647058823529,1.5039370078740157,6.12041884816754,1519.0,0.0,0.0026333113890717576,0.014483212639894667,0.012508229098090849,6.567466274251494,0.0,2.0,0.010471204188481676,0.5445026178010471,0.0,0.0,21.0,0.0,0.0,11.0,0.0,0.0,28.0,7.0,99.0,0.065174456879526,0.0,0.07368421052631578,0.021164021164021163,0.33507853403141363,0.0,0.0,0.0,34.0,0.6649214659685864,127.0,0.005235602094240838,191.0
-0.1561415,0.0,1.1689919999999998,4641.0,-77.5851265,83.87272727272727,10.981818181818182,2.770642201834862,5.66887417218543,4641.0,0.0,0.011204481792717087,0.007756948933419522,0.026071967248437838,7.066974921998995,0.0,1.0,0.0016556291390728477,0.1986754966887417,0.0,0.0,71.0,41.0,12.0,25.0,0.0,0.0,116.0,30.0,514.0,0.11075199310493428,0.0,0.25207296849087896,0.11627906976744186,0.6390728476821192,2.0,0.0033112582781456954,0.0,55.0,0.3609271523178808,218.0,0.0033112582781456954,604.0
-0.066139,1141.0,1.068375,3407.0,-75.464897,50.63636363636363,8.424242424242424,2.7121951219512197,4.710431654676259,3407.0,0.0,0.023187555033754036,0.0058702670971529205,0.04373348987378926,6.287511964571073,0.0,0.0,0.0,0.29136690647482016,0.0,0.0,65.0,3.0,0.0,63.0,0.0,0.0,91.0,14.0,227.0,0.06662753155268565,0.0,0.33153153153153153,0.18050541516245489,0.631294964028777,0.0,0.0,0.0,66.0,0.368705035971223,205.0,0.012589928057553957,556.0
